timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477712.39,1.101469,-1.365626,-1.084213,0.004848,-0.007876,-0.012211,0.181704,0.979026,-0.092146,0.011304,0.008873,0.005308,22.624798,38.282494,7.215705,,,,,,
1478477712.40,1.102808,-1.365583,-1.082853,-0.012867,-0.005455,-0.018638,0.181866,0.979017,-0.091922,0.010258,0.012682,0.002704,22.624798,38.282494,7.215705,,,,,,
1478477712.41,1.105103,-1.365777,-1.080537,-0.036922,-0.001751,-0.034990,0.181906,0.979057,-0.091419,0.011529,0.014672,0.002597,22.639824,38.269005,7.240089,,,,,,
1478477712.42,1.107921,-1.366458,-1.077778,-0.055980,0.008156,-0.050149,0.181567,0.979195,-0.090608,0.006269,0.013343,0.005159,22.639824,38.269005,7.240089,,,,,,
1478477712.43,1.112170,-1.367584,-1.073581,-0.090097,0.008017,-0.057998,0.180961,0.979423,-0.089348,0.001687,0.014137,0.008125,22.620798,38.267933,7.304933,,,,,,
1478477712.44,1.115532,-1.368694,-1.070274,-0.106578,0.012971,-0.070584,0.180284,0.979647,-0.088261,-0.000108,0.014494,0.009647,22.620798,38.267933,7.304933,,,,,,
1478477712.45,1.119123,-1.369897,-1.066789,-0.109178,0.020419,-0.075653,0.179540,0.979887,-0.087098,-0.001790,0.014253,0.008409,22.563705,38.281727,7.408496,,,,,,
1478477712.46,1.122420,-1.371129,-1.063670,-0.101639,0.024215,-0.080514,0.178737,0.980133,-0.085982,-0.000331,0.010819,0.007293,22.563705,38.281727,7.408496,,,,,,
1478477712.47,1.125000,-1.372313,-1.061292,-0.083958,0.024340,-0.082714,0.177912,0.980367,-0.085021,0.000174,0.010448,0.004927,22.496382,38.303150,7.501904,,,,,,
1478477712.49,1.126384,-1.373396,-1.060216,-0.055001,0.034437,-0.086145,0.177070,0.980580,-0.084318,0.002526,0.012157,-0.002352,22.496382,38.303150,7.501904,,,,,,
1478477712.50,1.127694,-1.374132,-1.059369,-0.031082,0.043257,-0.088400,0.176528,0.980724,-0.083776,0.010346,0.015782,0.000250,22.422915,38.333370,7.567212,,,,,,
1478477712.51,1.125601,-1.374793,-1.061885,-0.018406,0.038394,-0.089361,0.175768,0.980853,-0.083866,0.006178,0.014219,-0.009487,22.395676,38.344303,7.592450,,,,,,
1478477712.52,1.121533,-1.375333,-1.066168,-0.023305,0.022265,-0.086706,0.174948,0.980958,-0.084351,0.004679,0.013808,-0.018356,22.395676,38.344303,7.592450,,,,,,
1478477712.53,1.121503,-1.376265,-1.066436,-0.038456,0.022134,-0.082017,0.174122,0.981138,-0.083959,0.005504,0.013628,-0.018748,22.395676,38.344303,7.592450,,,,,,
1478477712.54,1.122186,-1.377206,-1.066003,-0.048575,0.024496,-0.076071,0.173347,0.981320,-0.083439,0.008629,0.001331,-0.014919,22.331203,38.384968,7.576860,,,,,,
1478477712.55,1.123268,-1.378081,-1.065128,-0.049802,0.021921,-0.065007,0.172663,0.981488,-0.082880,0.003301,-0.009564,-0.011007,22.331203,38.384968,7.576860,,,,,,
1478477712.56,1.124155,-1.378758,-1.064519,-0.032153,0.028075,-0.048912,0.172137,0.981617,-0.082440,0.005978,-0.005665,0.000256,22.265434,38.413773,7.624288,,,,,,
1478477712.57,1.124525,-1.379226,-1.064535,-0.014568,0.040464,-0.039056,0.171753,0.981706,-0.082178,0.017318,-0.000475,0.003977,22.265434,38.413773,7.624288,,,,,,
1478477712.58,1.124706,-1.379569,-1.064923,-0.005872,0.057758,-0.030637,0.171465,0.981772,-0.082002,0.022825,0.002130,0.005845,22.217989,38.432701,7.667183,,,,,,
1478477712.59,1.127464,-1.378953,-1.062851,0.005493,0.059010,-0.024357,0.172236,0.981655,-0.081787,0.008382,0.001118,-0.001144,22.199572,38.440285,7.682519,,,,,,
1478477712.60,1.126685,-1.379040,-1.064111,0.003129,0.041649,-0.020419,0.172095,0.981671,-0.081885,0.000527,-0.001752,-0.002343,22.206955,38.429585,7.714636,,,,,,
1478477712.61,1.125674,-1.379220,-1.065466,0.007028,0.030488,-0.014042,0.171853,0.981705,-0.081983,-0.002725,-0.004288,-0.001604,22.206955,38.429585,7.714636,,,,,,
1478477712.62,1.125249,-1.379265,-1.066205,0.014639,0.027997,-0.006532,0.171778,0.981714,-0.082037,-0.002650,-0.004297,-0.001551,22.206955,38.429585,7.714636,,,,,,
1478477712.63,1.123878,-1.379322,-1.067946,0.030999,0.035473,-0.001517,0.171615,0.981725,-0.082248,-0.003677,-0.002873,0.000141,22.186104,38.441223,7.716625,,,,,,
1478477712.64,1.122071,-1.379225,-1.070169,0.051217,0.035540,0.004905,0.171552,0.981706,-0.082600,-0.003218,-0.001268,0.001514,22.186104,38.441223,7.716625,,,,,,
1478477712.65,1.119773,-1.378972,-1.072844,0.056333,0.029334,0.011216,0.171586,0.981658,-0.083102,-0.001481,0.003022,0.001086,22.167454,38.452885,7.712129,,,,,,
1478477712.66,1.116995,-1.378541,-1.075940,0.060160,0.025625,0.013786,0.171734,0.981576,-0.083764,0.000553,0.006324,-0.001793,22.167454,38.452885,7.712129,,,,,,
1478477712.67,1.114456,-1.378094,-1.078779,0.046255,0.026780,0.013566,0.171915,0.981490,-0.084393,0.001471,0.007584,-0.004108,22.165916,38.460484,7.678574,,,,,,
1478477712.68,1.113211,-1.377910,-1.080272,0.018500,0.022905,0.013230,0.171972,0.981455,-0.084687,-0.001088,0.009023,-0.002121,22.165916,38.460484,7.678574,,,,,,
1478477712.70,1.113158,-1.377727,-1.080584,0.010890,0.026560,0.014285,0.172129,0.981420,-0.084775,-0.005060,0.008158,-0.000735,22.170103,38.465450,7.641534,,,,,,
1478477712.71,1.113451,-1.377618,-1.080584,0.003282,0.029031,0.009228,0.172249,0.981399,-0.084772,-0.003090,0.010575,0.006357,22.170103,38.465450,7.641534,,,,,,
1478477712.72,1.113390,-1.377565,-1.080991,0.009551,0.032861,-0.000558,0.172291,0.981389,-0.084806,0.000088,0.012340,0.008893,22.176043,38.461765,7.642823,,,,,,
1478477712.73,1.112785,-1.377560,-1.082021,0.020840,0.040432,-0.010335,0.172244,0.981388,-0.084912,-0.000659,0.016629,0.008236,22.176043,38.461765,7.642823,,,,,,
1478477712.74,1.111414,-1.377581,-1.083812,0.029728,0.034363,-0.017463,0.172108,0.981392,-0.085139,-0.005025,0.019096,0.008189,22.172092,38.462418,7.651026,,,,,,
1478477712.75,1.108564,-1.378255,-1.086977,0.042464,0.022111,-0.021981,0.171273,0.981521,-0.085334,-0.010064,0.016083,0.002265,22.163738,38.467312,7.650608,,,,,,
1478477712.76,1.103471,-1.379049,-1.092253,0.053895,0.013624,-0.033942,0.170140,0.981673,-0.085854,-0.015233,0.011857,-0.000343,22.163738,38.467312,7.650608,,,,,,
1478477712.77,1.098748,-1.379725,-1.097190,0.051316,0.018608,-0.040199,0.169142,0.981801,-0.086355,-0.011488,0.012065,-0.000086,22.085283,38.515480,7.635152,,,,,,
1478477712.78,1.097269,-1.380354,-1.099018,0.038604,0.026026,-0.049094,0.168464,0.981921,-0.086323,-0.001426,0.017011,0.008702,22.085283,38.515480,7.635152,,,,,,
1478477712.79,1.097217,-1.380791,-1.099403,0.028542,0.022174,-0.039362,0.168078,0.982003,-0.086136,0.003507,0.019309,0.010010,22.018234,38.557045,7.618979,,,,,,
1478477712.80,1.097297,-1.381048,-1.099565,0.007133,0.015801,-0.032204,0.167860,0.982052,-0.086007,0.006868,0.016590,0.003549,22.018234,38.557045,7.618979,,,,,,
1478477712.81,1.095498,-1.380788,-1.101619,0.010826,0.026944,-0.031111,0.167933,0.982003,-0.086427,0.012258,0.009773,-0.010101,21.984436,38.573181,7.634901,,,,,,
1478477712.82,1.092497,-1.380558,-1.104924,0.008263,0.029516,-0.044680,0.167872,0.981959,-0.087034,0.010655,0.005361,-0.015353,21.984436,38.573181,7.634901,,,,,,
1478477712.83,1.089531,-1.380525,-1.108188,0.008285,0.025899,-0.055655,0.167642,0.981953,-0.087546,0.009207,0.002651,-0.012887,21.982912,38.580875,7.600325,,,,,,
1478477712.84,1.086781,-1.380920,-1.111137,0.003311,0.017222,-0.056807,0.167058,0.982027,-0.087827,0.000941,0.004896,-0.007937,21.982912,38.580875,7.600325,,,,,,
1478477712.85,1.083525,-1.381504,-1.114513,0.000865,0.008549,-0.056698,0.166264,0.982138,-0.088101,-0.004215,0.007364,-0.008151,21.948635,38.605267,7.575496,,,,,,
1478477712.86,1.082236,-1.382033,-1.115903,-0.002889,0.004806,-0.055462,0.165691,0.982237,-0.088072,-0.005474,0.002657,-0.007677,21.948635,38.605267,7.575496,,,,,,
1478477712.87,1.080976,-1.382515,-1.117171,-0.001553,-0.002649,-0.050411,0.165163,0.982327,-0.088058,-0.000490,-0.000470,-0.001771,21.892616,38.638504,7.568131,,,,,,
1478477712.88,1.079560,-1.382947,-1.118551,0.004822,-0.008816,-0.047762,0.164664,0.982408,-0.088091,0.000681,0.002730,-0.000944,21.892616,38.638504,7.568131,,,,,,
1478477712.90,1.078146,-1.383315,-1.119915,0.004824,-0.007662,-0.037970,0.164220,0.982477,-0.088153,0.006419,0.004019,-0.001386,21.850899,38.661877,7.569335,,,,,,
1478477712.91,1.076720,-1.383519,-1.121298,0.014910,-0.003986,-0.026848,0.163918,0.982515,-0.088292,0.005332,0.005705,-0.002879,21.832327,38.673088,7.565638,,,,,,
1478477712.92,1.075723,-1.383209,-1.122212,0.008675,-0.011527,-0.016998,0.164098,0.982457,-0.088600,0.005656,0.008296,0.000496,21.818317,38.685173,7.544235,,,,,,
1478477712.93,1.075676,-1.383051,-1.121979,0.012709,-0.037539,-0.009140,0.164231,0.982428,-0.088682,0.007324,0.002054,0.002103,21.818317,38.685173,7.544235,,,,,,
1478477712.94,1.074398,-1.382982,-1.122686,0.012913,-0.058658,0.002257,0.164176,0.982415,-0.088924,0.007378,0.002067,0.002345,21.818317,38.685173,7.544235,,,,,,
1478477712.95,1.073836,-1.382506,-1.122520,0.005492,-0.074853,0.011011,0.164538,0.982326,-0.089239,0.008054,-0.001140,-0.002756,21.831717,38.680969,7.527021,,,,,,
1478477712.96,1.074219,-1.382226,-1.121314,0.001749,-0.079833,0.012268,0.164813,0.982273,-0.089307,0.005856,-0.000218,0.002881,21.831717,38.680969,7.527021,,,,,,
1478477712.97,1.074013,-1.381942,-1.120726,0.002962,-0.074847,0.008523,0.165040,0.982220,-0.089474,0.005996,0.002048,-0.000568,21.870733,38.666370,7.488649,,,,,,
1478477712.98,1.073238,-1.381633,-1.120723,0.009275,-0.074789,0.006162,0.165238,0.982162,-0.089747,0.006378,0.003892,-0.001867,21.870733,38.666370,7.488649,,,,,,
1478477712.99,1.071860,-1.381254,-1.121289,0.015635,-0.079689,0.005111,0.165441,0.982091,-0.090153,0.007319,0.005916,-0.003185,21.906042,38.654186,7.448256,,,,,,
1478477713.00,1.070852,-1.380842,-1.121502,0.014352,-0.078397,-0.002286,0.165705,0.982013,-0.090513,0.011709,0.007550,-0.002794,21.906042,38.654186,7.448256,,,,,,
1478477713.01,1.070718,-1.380473,-1.120837,0.001732,-0.078544,0.006122,0.166011,0.981943,-0.090709,0.011861,0.008658,-0.000645,21.943798,38.643082,7.394559,,,,,,
1478477713.02,1.070236,-1.380379,-1.120553,-0.004654,-0.069976,0.012017,0.166048,0.981925,-0.090833,0.011930,0.008385,-0.001147,21.943798,38.643082,7.394559,,,,,,
1478477713.03,1.070710,-1.380341,-1.119346,-0.021106,-0.066383,0.014172,0.166124,0.981918,-0.090773,0.011061,0.003342,0.001646,21.971649,38.635136,7.353248,,,,,,
1478477713.04,1.071465,-1.380329,-1.117973,-0.019956,-0.053998,0.012753,0.166202,0.981916,-0.090653,0.010403,0.002581,0.003082,21.971649,38.635136,7.353248,,,,,,
1478477713.05,1.072000,-1.380332,-1.116989,-0.010004,-0.037808,0.006491,0.166249,0.981916,-0.090562,0.010158,0.004992,0.008791,21.992418,38.626736,7.335261,,,,,,
1478477713.06,1.074900,-1.380031,-1.113864,0.001206,-0.020426,0.006362,0.166771,0.981859,-0.090220,0.013573,0.011686,-0.001683,22.000841,38.622501,7.332298,,,,,,
1478477713.07,1.074288,-1.380004,-1.114224,0.007566,-0.026500,-0.002029,0.166738,0.981854,-0.090335,0.013605,0.011691,-0.001569,22.000841,38.622501,7.332298,,,,,,
1478477713.08,1.073246,-1.379575,-1.115067,0.032830,-0.027514,-0.010230,0.167014,0.981773,-0.090710,0.011788,0.010842,-0.002537,22.026917,38.606766,7.336882,,,,,,
1478477713.09,1.070637,-1.379122,-1.117359,0.036684,-0.034892,-0.012501,0.167167,0.981687,-0.091359,0.008507,0.002444,-0.005840,22.026917,38.606766,7.336882,,,,,,
1478477713.11,1.067760,-1.378750,-1.119958,0.023950,-0.022641,-0.007985,0.167224,0.981616,-0.092015,0.004926,-0.000323,-0.007792,22.051819,38.600548,7.294655,,,,,,
1478477713.12,1.066257,-1.378519,-1.121295,0.015062,-0.016572,-0.000856,0.167283,0.981572,-0.092376,0.003478,0.000926,-0.004350,22.051819,38.600548,7.294655,,,,,,
1478477713.13,1.065319,-1.378039,-1.121877,0.013992,-0.036451,0.009277,0.167610,0.981480,-0.092761,0.007928,-0.000858,-0.004849,22.060337,38.605942,7.240163,,,,,,
1478477713.14,1.066076,-1.377290,-1.120833,0.011386,-0.026633,0.016436,0.168323,0.981336,-0.092989,0.016736,-0.001234,-0.001432,22.060337,38.605942,7.240163,,,,,,
1478477713.15,1.067605,-1.376432,-1.119090,0.003757,-0.021689,0.011342,0.169203,0.981171,-0.093138,0.023623,0.001556,-0.001634,22.104208,38.587120,7.206640,,,,,,
1478477713.16,1.070308,-1.375891,-1.116213,-0.001303,-0.021676,0.006367,0.169919,0.981066,-0.092935,0.021533,0.006300,0.006204,22.104208,38.587120,7.206640,,,,,,
1478477713.17,1.072502,-1.375472,-1.113955,0.002314,-0.003081,0.003656,0.170484,0.980985,-0.092759,0.019534,0.013492,0.004502,22.172483,38.548988,7.200949,,,,,,
1478477713.18,1.074966,-1.375210,-1.111661,-0.000383,0.014303,-0.006485,0.170938,0.980934,-0.092461,0.018072,0.015801,0.006783,22.172483,38.548988,7.200949,,,,,,
1478477713.19,1.074966,-1.375340,-1.111953,-0.003044,0.027965,-0.015339,0.170826,0.980959,-0.092400,0.016491,0.017378,0.008385,22.214382,38.521564,7.218556,,,,,,
1478477713.20,1.074957,-1.375496,-1.112203,-0.000439,0.019323,-0.015156,0.170691,0.980989,-0.092329,0.009409,0.016401,0.000639,22.214382,38.521564,7.218556,,,,,,
1478477713.21,1.074382,-1.375636,-1.112997,0.008387,0.020643,-0.018730,0.170516,0.981017,-0.092361,0.002473,0.011079,0.000747,22.200926,38.526943,7.231245,,,,,,
1478477713.22,1.073651,-1.375731,-1.113937,0.010963,0.015680,-0.014930,0.170367,0.981035,-0.092441,0.003202,0.004698,0.001651,22.192638,38.531055,7.234770,,,,,,
1478477713.23,1.072901,-1.375811,-1.114875,0.010953,0.016906,-0.013724,0.170229,0.981051,-0.092532,-0.002016,-0.002031,0.000201,22.192638,38.531055,7.234770,,,,,,
1478477713.24,1.071101,-1.376127,-1.116851,0.013486,0.015715,-0.017349,0.169790,0.981112,-0.092689,-0.005071,0.005155,0.001518,22.176249,38.540516,7.234637,,,,,,
1478477713.25,1.070448,-1.376491,-1.117632,0.014835,0.005849,-0.019617,0.169416,0.981182,-0.092629,-0.002988,0.009541,0.004754,22.149395,38.557156,7.228217,,,,,,
1478477713.26,1.069397,-1.376623,-1.118660,0.007377,-0.007790,-0.020721,0.169204,0.981208,-0.092745,-0.002777,0.009515,0.004869,22.149395,38.557156,7.228217,,,,,,
1478477713.27,1.069905,-1.376980,-1.118013,0.006210,-0.017743,-0.014438,0.168945,0.981276,-0.092490,-0.000228,0.010408,0.008659,22.149395,38.557156,7.228217,,,,,,
1478477713.28,1.069941,-1.377393,-1.117828,-0.003921,-0.015319,-0.015853,0.168592,0.981356,-0.092290,-0.002775,0.010755,0.005177,22.123726,38.569569,7.240603,,,,,,
1478477713.29,1.069585,-1.377852,-1.117883,-0.018917,-0.035083,-0.029228,0.168165,0.981444,-0.092134,-0.002683,0.007814,0.000810,22.123726,38.569569,7.240603,,,,,,
1478477713.31,1.069820,-1.378440,-1.117198,-0.034002,-0.044963,-0.041544,0.167680,0.981557,-0.091817,-0.000016,0.007930,0.001561,22.100273,38.582256,7.244624,,,,,,
1478477713.32,1.070583,-1.379125,-1.116006,-0.039129,-0.038694,-0.055215,0.167160,0.981687,-0.091366,0.003219,0.006594,0.002774,22.100273,38.582256,7.244624,,,,,,
1478477713.33,1.071929,-1.379934,-1.114451,-0.039367,-0.015039,-0.074013,0.166585,0.981841,-0.090761,0.007396,0.009431,0.006212,22.075083,38.594162,7.258011,,,,,,
1478477713.34,1.072764,-1.380870,-1.113679,-0.043406,0.011004,-0.085549,0.165854,0.982018,-0.090183,0.006616,0.012458,0.002628,22.075083,38.594162,7.258011,,,,,,
1478477713.35,1.072682,-1.381980,-1.114001,-0.046083,0.025934,-0.098104,0.164888,0.982227,-0.089676,0.005751,0.015865,-0.001313,22.032898,38.611038,7.296309,,,,,,
1478477713.36,1.072954,-1.383173,-1.114146,-0.055077,0.042002,-0.103411,0.163884,0.982450,-0.089071,0.004375,0.017168,0.000311,22.032898,38.611038,7.296309,,,,,,
1478477713.37,1.073573,-1.384410,-1.114012,-0.060172,0.046909,-0.102341,0.162870,0.982680,-0.088390,0.000307,0.019273,0.000057,21.953194,38.647358,7.344138,,,,,,
1478477713.38,1.074332,-1.385664,-1.113794,-0.058965,0.053100,-0.102428,0.161854,0.982912,-0.087679,0.004238,0.020537,0.001345,21.953194,38.647358,7.344138,,,,,,
1478477713.39,1.074962,-1.386844,-1.113801,-0.052732,0.062990,-0.097599,0.160888,0.983128,-0.087025,0.009705,0.018046,0.002965,21.862347,38.685719,7.412837,,,,,,
1478477713.40,1.077795,-1.387783,-1.111731,-0.040147,0.069176,-0.088935,0.160321,0.983300,-0.086132,0.009311,0.001655,0.005474,21.816837,38.704544,7.448561,,,,,,
1478477713.41,1.079765,-1.388336,-1.110520,-0.022421,0.066672,-0.072691,0.160011,0.983400,-0.085560,0.009087,-0.007082,0.004734,21.744658,38.729782,7.528034,,,,,,
1478477713.42,1.081790,-1.388545,-1.109215,-0.009718,0.061623,-0.051569,0.160002,0.983438,-0.085139,0.011385,-0.011362,0.005122,21.744658,38.729782,7.528034,,,,,,
1478477713.43,1.081771,-1.388848,-1.109845,-0.000784,0.055253,-0.023124,0.159737,0.983493,-0.085002,0.011649,-0.011417,0.004985,21.744658,38.729782,7.528034,,,,,,
1478477713.44,1.083589,-1.388770,-1.108544,0.004400,0.042780,-0.006893,0.159960,0.983479,-0.084748,0.006209,-0.009587,0.005402,21.724224,38.730167,7.584811,,,,,,
1478477713.45,1.085104,-1.388600,-1.107301,0.008456,0.015459,0.009572,0.160236,0.983448,-0.084583,0.003628,-0.006382,0.005299,21.724224,38.730167,7.584811,,,,,,
1478477713.46,1.084663,-1.388358,-1.107733,0.018778,-0.006847,0.022361,0.160409,0.983404,-0.084765,-0.001519,-0.004126,0.000384,21.726521,38.721867,7.620542,,,,,,
1478477713.47,1.082634,-1.388037,-1.109485,0.025320,-0.031556,0.024099,0.160516,0.983346,-0.085239,-0.003487,-0.003426,-0.004758,21.726521,38.721867,7.620542,,,,,,
1478477713.48,1.080355,-1.387523,-1.111338,0.035508,-0.040175,0.026844,0.160767,0.983252,-0.085842,-0.000382,-0.003165,-0.005390,21.736235,38.720737,7.598561,,,,,,
1478477713.49,1.078948,-1.387063,-1.112323,0.038036,-0.040171,0.028107,0.161044,0.983168,-0.086282,0.001279,0.004945,0.000161,21.736235,38.720737,7.598561,,,,,,
1478477713.50,1.078328,-1.386656,-1.112710,0.032806,-0.021586,0.020360,0.161343,0.983094,-0.086571,0.004047,0.010421,0.003075,21.765688,38.714226,7.547255,,,,,,
1478477713.52,1.077286,-1.386350,-1.113692,0.028845,-0.003036,0.017537,0.161518,0.983038,-0.086882,-0.000935,0.011377,0.004713,21.765688,38.714226,7.547255,,,,,,
1478477713.53,1.076669,-1.386110,-1.114406,0.023651,0.011827,0.011079,0.161672,0.982994,-0.087093,-0.005117,0.009987,0.000225,21.791443,38.706467,7.512628,,,,,,
1478477713.54,1.075928,-1.385848,-1.115259,0.024939,0.009340,0.013592,0.161834,0.982946,-0.087335,-0.007461,0.012431,0.004312,21.791443,38.706467,7.512628,,,,,,
1478477713.55,1.075758,-1.385644,-1.115464,0.011137,-0.000657,0.016014,0.161995,0.982908,-0.087458,-0.003609,0.012011,0.004587,21.803162,38.703213,7.495390,,,,,,
1478477713.56,1.077262,-1.385504,-1.114021,0.013594,0.005625,0.006133,0.162249,0.982882,-0.087280,0.006910,0.007108,0.008071,21.808281,38.701488,7.489399,,,,,,
1478477713.57,1.076706,-1.385454,-1.114674,0.012299,0.008154,-0.001287,0.162243,0.982873,-0.087393,0.006916,0.007117,0.008184,21.808281,38.701488,7.489399,,,,,,
1478477713.58,1.077011,-1.385557,-1.114488,0.012261,0.010721,-0.012369,0.162181,0.982892,-0.087295,0.002309,0.009860,0.004501,21.820023,38.694016,7.493809,,,,,,
1478477713.59,1.076108,-1.385813,-1.115540,0.019821,0.012044,-0.017189,0.161880,0.982939,-0.087322,-0.001297,0.013887,0.002773,21.820023,38.694016,7.493809,,,,,,
1478477713.60,1.074832,-1.386259,-1.117036,0.023558,0.017055,-0.022128,0.161383,0.983021,-0.087320,-0.005758,0.014797,0.004800,21.806362,38.700203,7.501588,,,,,,
1478477713.61,1.072368,-1.386782,-1.119622,0.036276,0.007245,-0.023008,0.160716,0.983117,-0.087472,-0.009547,0.014335,0.003884,21.806362,38.700203,7.501588,,,,,,
1478477713.62,1.069673,-1.387210,-1.122359,0.031271,0.002247,-0.020546,0.160111,0.983195,-0.087702,-0.009857,0.007833,0.002116,21.758516,38.726696,7.503813,,,,,,
1478477713.63,1.067032,-1.387343,-1.124991,0.028809,-0.005168,-0.022910,0.159763,0.983220,-0.088062,-0.003452,-0.001164,-0.000958,21.758516,38.726696,7.503813,,,,,,
1478477713.64,1.064770,-1.387292,-1.127269,0.026242,-0.000256,-0.020577,0.159607,0.983210,-0.088447,0.002395,0.001195,-0.003396,21.721100,38.752380,7.479586,,,,,,
1478477713.65,1.063219,-1.387210,-1.128922,0.022365,0.008441,-0.028137,0.159541,0.983195,-0.088734,0.006200,0.004689,-0.001888,21.721100,38.752380,7.479586,,,,,,
1478477713.66,1.062517,-1.387228,-1.129826,0.022306,0.014646,-0.030694,0.159463,0.983199,-0.088837,0.008323,0.004304,0.003159,21.713371,38.762215,7.451025,,,,,,
1478477713.67,1.062345,-1.387451,-1.130291,0.010831,0.023413,-0.051855,0.159256,0.983239,-0.088758,0.011001,0.010886,0.004560,21.713371,38.762215,7.451025,,,,,,
1478477713.68,1.060623,-1.387968,-1.132299,0.004512,0.022233,-0.062965,0.158660,0.983333,-0.088784,0.014329,0.016072,0.006646,21.702415,38.767918,7.453267,,,,,,
1478477713.69,1.058765,-1.388634,-1.134367,-0.001741,0.013642,-0.075175,0.157923,0.983454,-0.088757,0.008535,0.015615,0.008283,21.702415,38.767918,7.453267,,,,,,
1478477713.70,1.057051,-1.389438,-1.136090,-0.015455,-0.007403,-0.082376,0.157082,0.983600,-0.088639,0.002601,0.012601,0.008637,21.649509,38.796486,7.458455,,,,,,
1478477713.72,1.055748,-1.390305,-1.137190,-0.029179,-0.026058,-0.079806,0.156225,0.983756,-0.088424,-0.004369,0.009546,0.006286,21.617176,38.813751,7.462416,,,,,,
1478477713.73,1.055086,-1.391126,-1.137405,-0.035298,-0.045997,-0.066067,0.155463,0.983903,-0.088129,-0.014472,0.009719,0.010126,21.617176,38.813751,7.462416,,,,,,
1478477713.74,1.056100,-1.393456,-1.135820,-0.036450,-0.057240,-0.053638,0.153556,0.984316,-0.086842,-0.010490,0.017591,0.011678,21.555782,38.845936,7.472529,,,,,,
1478477713.75,1.057161,-1.394403,-1.134087,-0.037594,-0.067349,-0.028957,0.152837,0.984483,-0.086221,-0.005452,0.012664,0.008203,21.467993,38.885960,7.516978,,,,,,
1478477713.76,1.057564,-1.394639,-1.132793,-0.027267,-0.088523,-0.003921,0.152669,0.984524,-0.086046,-0.005284,0.012622,0.008027,21.467993,38.885960,7.516978,,,,,,
1478477713.77,1.058154,-1.394683,-1.131052,-0.018171,-0.114567,0.011367,0.152682,0.984532,-0.085934,0.001005,-0.000340,0.002026,21.467993,38.885960,7.516978,,,,,,
1478477713.78,1.056821,-1.394211,-1.131001,-0.002831,-0.133113,0.021715,0.152972,0.984449,-0.086366,0.003675,-0.011259,-0.007109,21.462221,38.888309,7.521300,,,,,,
1478477713.79,1.053418,-1.393669,-1.132847,-0.002717,-0.145471,0.020699,0.153141,0.984354,-0.087151,0.000560,-0.011865,-0.015236,21.462221,38.888309,7.521300,,,,,,
1478477713.80,1.049536,-1.393146,-1.135081,-0.002668,-0.151583,0.012218,0.153248,0.984262,-0.088001,0.002010,-0.006494,-0.017697,21.509628,38.878891,7.434050,,,,,,
1478477713.81,1.046709,-1.392650,-1.136348,0.004831,-0.142850,0.008501,0.153421,0.984174,-0.088678,0.006949,0.001620,-0.012214,21.509628,38.878891,7.434050,,,,,,
1478477713.82,1.045529,-1.392314,-1.136131,-0.002886,-0.129186,-0.004103,0.153603,0.984114,-0.089025,0.010948,0.004472,-0.005519,21.558695,38.872505,7.324503,,,,,,
1478477713.83,1.045397,-1.392146,-1.135010,-0.010556,-0.119326,-0.005604,0.153734,0.984084,-0.089128,0.010817,0.006531,-0.000792,21.558695,38.872505,7.324503,,,,,,
1478477713.84,1.044615,-1.392216,-1.134642,-0.008151,-0.105717,-0.004573,0.153604,0.984097,-0.089213,0.012198,0.008350,0.003871,21.603249,38.859844,7.260127,,,,,,
1478477713.85,1.043723,-1.392254,-1.134545,0.000528,-0.087144,-0.001082,0.153493,0.984104,-0.089332,0.018703,0.006390,0.007270,21.603249,38.859844,7.260127,,,,,,
1478477713.86,1.042873,-1.392170,-1.134643,0.005403,-0.066172,0.008446,0.153488,0.984089,-0.089504,0.026947,0.006893,0.010112,21.616964,38.860149,7.217552,,,,,,
1478477713.87,1.042044,-1.392051,-1.134878,0.010333,-0.052538,0.008287,0.153515,0.984068,-0.089690,0.029408,0.004778,0.005324,21.616964,38.860149,7.217552,,,,,,
1478477713.88,1.040745,-1.391852,-1.135664,0.024194,-0.048746,0.008423,0.153567,0.984032,-0.089988,0.035291,0.006248,0.005134,21.631737,38.858799,7.180446,,,,,,
1478477713.89,1.042126,-1.390500,-1.133884,0.038049,-0.043747,0.012226,0.154840,0.983791,-0.090447,0.029333,0.000264,-0.000739,21.639553,38.857693,7.162875,,,,,,
1478477713.90,1.042679,-1.389269,-1.132925,0.035541,-0.046204,0.008558,0.155936,0.983569,-0.090972,0.025399,-0.003894,-0.001283,21.639553,38.857693,7.162875,,,,,,
1478477713.91,1.041909,-1.388431,-1.133192,0.039419,-0.056065,0.007558,0.156577,0.983417,-0.091507,0.015755,-0.002750,-0.000701,21.741278,38.809814,7.114249,,,,,,
1478477713.93,1.040590,-1.388145,-1.133917,0.034409,-0.061031,0.006344,0.156699,0.983366,-0.091856,0.003503,0.003085,0.003324,21.741278,38.809814,7.114249,,,,,,
